0,0,0,0,5,22,0,0,0,0,5,3,2,3,13,2,0,0
0,0,0,0,1,0,0,0,0,0,12,2,2,3,13,2,0,0
7,188,0,0,52,1089,0,0,20,0,5,2,5,6,5,2,1,1
0,0,0,0,15,728,0,0,31,0,5,3,2,8,4,2,0,1
7,54,1,75,67,1336,0,0,4,0,5,2,2,7,4,2,0,0
0,0,0,0,9,867,0,0,0,0,11,1,1,1,3,2,0,0
0,0,2,30,13,307,0,0,0,1,5,1,1,1,2,2,1,0
0,0,0,0,36,872,0,0,81,0,11,2,4,1,8,0,0,1
3,135,0,0,30,2040,0,0,4,0,12,2,2,8,2,2,0,1
0,0,1,0,82,2710,0,0,0,0,11,3,2,3,2,2,0,1
11,524,3,258,197,6309,0,0,3,0,11,2,10,1,2,2,0,1
0,0,0,0,63,1401,0,0,88,0,11,1,1,1,7,2,0,1
0,0,0,0,8,650,0,0,0,0,11,6,2,1,3,2,0,0
1,0,2,211,144,4627,0,0,0,0,11,2,2,1,2,2,0,1
4,45,0,0,53,1440,0,0,1,0,3,3,2,7,3,2,1,1
1,103,0,0,20,1140,0,0,19,0,12,3,2,3,2,0,0,1
8,410,5,406,24,1220,0,0,8,0,10,3,2,2,2,2,0,1
1,206,2,69,65,1140,0,0,6,0,11,2,2,4,2,2,0,1
0,0,0,0,1,0,0,0,0,0,3,2,2,4,1,2,0,0
4,148,0,0,7,179,0,0,0,0,11,2,2,1,8,0,1,1
4,64,0,0,29,1414,0,0,21,0,12,2,2,1,2,2,0,1
1,40,0,0,49,1587,0,0,35,0,11,2,2,3,13,2,0,1
1,0,0,0,60,1995,0,0,61,0,11,2,4,1,7,0,0,1
7,187,2,72,22,680,0,0,22,0,5,3,2,3,2,0,0,1
2,102,0,0,16,502,0,0,0,0,3,3,2,4,2,2,1,0
4,43,0,0,13,293,0,0,0,0,11,2,2,3,2,2,0,0
0,0,0,0,20,691,0,0,0,0,12,3,2,4,2,0,0,0
7,201,1,2,95,5696,0,0,19,0,11,2,4,3,10,2,0,1
8,192,1,91,109,2926,0,0,12,0,5,4,1,1,3,0,0,1
9,444,0,0,534,18504,0,0,2,0,11,2,2,3,2,2,1,1
4,104,4,261,13,214,0,0,0,0,5,3,2,1,2,2,1,0
0,0,0,0,41,3272,0,0,0,0,5,2,6,1,6,2,0,0
0,0,0,0,25,417,0,0,4,1,5,2,2,9,2,2,1,1
1,27,0,0,4,30,0,0,0,0,5,3,2,2,11,0,0,0
0,0,0,0,29,1970,0,0,100,0,10,4,1,5,2,2,0,1
20,199,7,299,686,23342,0,0,0,0,8,2,2,1,1,2,0,0
3,119,0,0,6,197,0,0,0,1,5,6,2,3,2,0,1,0
0,0,0,0,57,1234,0,0,0,0,11,2,7,2,2,2,1,0
1,28,0,0,18,536,0,0,75,0,8,2,2,4,4,0,0,1
0,0,0,0,20,1194,0,0,0,0,11,2,2,1,8,2,1,1
0,0,0,0,10,444,0,0,13,0,11,2,2,1,1,2,0,1
2,9,0,0,38,1147,0,0,3,0,6,2,2,4,1,2,0,1
0,0,0,0,11,242,0,0,16,0,12,2,10,7,2,2,1,1
1,68,0,0,73,2265,0,0,0,0,11,3,2,3,13,2,0,0
0,0,0,0,13,1314,0,0,103,0,12,8,13,9,20,1,0,1
6,101,0,0,10,266,0,0,0,0,3,2,2,4,1,2,0,0
4,39,0,0,115,2547,0,0,13,0,11,2,2,4,10,2,0,1
4,45,0,0,18,1273,0,0,6,0,12,1,1,1,1,2,0,1
0,0,0,0,6,193,0,0,0,0,3,4,1,3,3,2,1,0
4,56,0,0,31,270,0,0,0,0,3,2,2,1,3,2,0,0
0,0,0,0,11,300,0,0,53,0,3,2,2,1,11,2,1,1
0,0,1,273,22,2386,0,0,0,0,12,2,2,6,2,0,0,1
3,38,0,0,83,2101,0,0,0,0,5,2,2,1,4,0,0,0
0,0,0,0,8,612,0,0,0,0,3,3,3,1,2,0,1,0
3,498,1,152,25,1556,0,0,5,0,7,2,5,4,1,2,1,1
5,143,1,55,19,1762,0,0,31,0,3,3,2,1,2,2,0,1
0,0,0,0,12,680,0,0,42,0,12,2,2,6,10,2,0,1
1,68,0,0,11,372,0,0,54,0,12,1,1,1,2,2,0,1
0,0,0,0,50,1241,0,0,47,0,11,2,10,1,2,0,0,1
5,44,0,0,131,3865,0,0,0,0,11,2,2,3,2,2,1,1
0,0,0,0,12,349,0,0,0,0,12,1,1,6,1,2,0,0
10,141,0,0,13,386,0,0,0,0,9,2,2,1,3,2,0,0
1,73,0,0,23,1280,0,0,36,0,12,2,4,1,2,0,0,1
5,172,0,0,23,792,0,0,261,0,3,2,2,1,8,0,0,1
9,111,1,48,49,1868,0,0,1,0,3,2,2,7,2,2,0,1
4,88,1,1174,173,6014,0,0,1,0,11,3,2,1,2,2,1,1
2,42,0,0,48,970,0,0,5,0,5,2,2,4,4,2,0,1
2,69,0,0,51,2103,0,0,40,0,9,2,2,4,13,2,0,1
0,0,0,0,12,309,0,0,14,0,9,3,2,1,6,0,0,1
1,0,0,0,11,297,0,0,0,0,5,2,2,4,2,2,0,0
0,0,0,0,1,0,0,0,0,0,12,3,2,3,1,2,0,0
1,30,0,0,324,14213,0,0,4,0,11,2,2,9,1,2,1,1
8,167,6,547,111,6340,0,0,44,0,12,3,2,6,2,2,0,0
0,0,0,0,18,327,0,0,0,0,11,1,1,1,1,2,0,0
0,0,0,0,23,736,0,0,140,0,12,1,8,1,11,0,0,1
7,79,2,31,65,5410,0,0,0,0,11,2,2,3,2,2,0,0
0,0,0,0,19,725,0,0,0,0,5,1,2,1,4,2,0,0
6,413,0,0,83,6072,0,0,1,0,11,3,2,8,1,2,1,1
5,72,0,0,35,2429,0,0,102,0,11,2,2,2,1,2,0,1
0,0,0,0,111,2805,0,0,0,0,8,4,1,3,3,2,1,0
0,0,0,0,6,86,0,0,0,0,10,1,1,7,2,2,1,0
0,0,2,1368,26,650,0,0,0,0,11,1,1,1,2,2,1,1
3,109,0,0,16,852,0,0,0,0,10,2,2,1,3,2,0,0
6,108,0,0,24,516,0,0,8,0,5,2,2,1,5,2,1,1
7,113,1,28,15,1047,0,0,0,0,12,1,1,3,2,0,0,1
0,0,0,0,16,566,0,0,18,0,9,3,2,2,1,2,0,1
2,88,0,0,59,458,0,0,0,0,8,3,2,1,4,2,1,0
0,0,0,0,2,114,0,0,0,0,2,3,3,1,3,2,0,0
1,56,0,0,16,541,0,0,15,0,11,2,4,9,8,0,0,1
0,0,0,0,12,272,0,0,0,0,5,3,2,1,4,0,0,0
5,71,0,0,57,1422,0,0,13,0,11,2,4,4,2,2,0,1
1,15,0,0,15,691,0,0,59,0,11,2,2,2,2,2,0,1
3,32,2,9,16,1760,0,0,0,0,11,2,2,3,2,2,0,1
3,55,0,0,18,4916,0,0,20,0,11,2,6,5,1,2,0,1
13,340,0,0,43,863,0,0,40,0,11,2,2,4,1,2,0,1
8,134,3,256,40,1773,0,0,13,0,11,1,1,8,2,2,1,1
1,21,0,0,24,1123,0,0,30,0,9,2,2,3,2,2,0,1
3,64,0,0,29,619,0,0,42,0,5,2,2,1,3,2,0,1
0,0,0,0,1,0,0,0,0,0,5,2,2,4,3,2,0,0
3,53,5,9,218,8205,0,0,1,0,11,1,1,3,3,2,0,1
10,204,1,170,138,4042,0,0,18,0,12,2,2,1,6,2,0,1
2,86,0,0,48,2259,0,0,12,0,12,1,1,7,2,2,0,1
0,0,0,0,7,1749,0,0,0,0,12,2,2,1,2,2,0,0
6,479,0,0,51,2156,0,0,6,0,11,2,2,1,2,2,0,1
0,0,0,0,39,2558,0,0,0,0,11,4,2,2,10,2,0,0
2,58,0,0,7,101,0,0,0,0,3,3,2,8,2,0,0,0
2,41,0,0,7,139,0,0,0,0,3,2,5,6,2,2,1,0
0,0,0,0,1,0,0,0,0,0,11,2,2,3,1,2,0,0
0,0,0,0,24,676,0,0,2,0,5,2,2,6,4,2,1,1
6,104,1,0,32,879,0,0,20,0,11,2,4,1,1,2,0,1
1,33,0,0,37,1631,0,0,13,0,12,2,2,1,1,2,0,0
0,0,0,0,4,0,0,0,0,0,2,2,2,1,3,2,0,0
7,397,1,246,23,672,0,0,0,0,10,3,2,4,1,2,0,0
9,222,2,46,20,1267,0,0,16,0,3,2,2,3,2,2,0,1
2,69,2,92,37,796,0,0,3,0,3,2,2,7,2,2,0,1
2,61,2,10,13,210,0,0,0,0,12,3,2,4,1,2,0,0
2,38,0,0,3,33,0,0,0,0,11,2,2,8,10,2,0,1
0,0,0,0,27,2098,0,0,0,0,5,2,2,1,3,2,0,0
0,0,0,0,2,10,0,0,0,0,12,1,1,2,2,0,0,0
1,92,0,0,30,1126,0,0,67,0,11,2,2,1,6,2,0,1
2,90,1,47,40,1186,0,0,0,0,11,2,10,3,2,2,0,0
5,102,2,16,142,6223,0,0,15,0,5,2,2,3,2,2,1,1
0,0,0,0,1,0,0,0,0,0,3,1,1,1,9,2,1,0
0,0,0,0,24,506,0,0,76,0,11,2,4,1,3,0,0,1
7,73,1,0,310,7710,0,0,0,0,7,4,1,1,4,2,0,1
3,42,0,0,18,721,0,0,0,0,10,3,2,1,1,2,0,1
0,0,2,45,42,1931,0,0,0,0,12,1,1,6,1,2,1,0
0,0,0,0,29,873,0,0,0,0,11,2,2,5,2,2,1,1
0,0,0,0,20,2271,0,0,0,0,3,2,2,1,1,2,0,0
0,0,0,0,12,276,0,0,0,0,12,2,2,8,2,0,0,0
7,989,0,0,27,1474,0,0,0,0,5,3,2,1,3,2,0,0
12,739,1,16,21,1321,0,0,78,0,3,2,2,1,8,2,0,1
0,0,0,0,13,214,0,0,0,0,5,3,2,3,13,2,0,0
0,0,0,0,14,502,0,0,0,0,12,1,1,2,1,2,0,0
0,0,0,0,9,166,0,0,17,1,5,2,2,2,4,2,1,1
0,0,0,0,22,1664,0,0,0,0,11,1,1,1,2,2,0,1
0,0,0,0,17,557,0,0,83,0,9,2,2,2,2,0,1,1
1,18,0,0,62,1288,0,0,13,0,11,2,10,1,3,2,0,1
9,192,2,114,60,1394,0,0,63,0,12,2,2,7,2,2,0,1
0,0,0,0,37,854,0,0,0,0,12,2,2,6,3,2,0,0
0,0,0,0,21,517,0,0,0,0,3,2,5,2,1,2,0,0
0,0,0,0,22,817,0,0,0,0,9,3,2,3,1,2,1,0
4,75,0,0,7,102,0,0,0,0,9,2,4,6,2,2,0,1
1,0,0,0,106,4568,0,0,0,0,11,1,1,2,10,2,0,1
1,11,3,63,28,2245,0,0,36,0,11,4,2,1,11,2,0,1
10,143,1,92,245,7793,0,0,59,0,11,3,2,1,8,2,0,1
4,390,0,0,27,1285,0,0,14,0,12,2,2,8,2,2,0,1
8,289,0,0,139,5107,0,0,8,0,8,2,2,2,1,2,0,0
0,0,0,0,7,604,0,0,53,0,5,2,5,3,2,0,0,1
0,0,0,0,4,270,0,0,0,0,2,1,1,1,3,2,0,0
0,0,0,0,11,2076,0,0,0,0,11,2,2,4,3,2,0,0
0,0,0,0,3,21,0,0,0,0,11,2,4,2,2,2,1,1
1,30,1,31,24,533,0,0,0,0,5,4,1,1,3,2,0,0
4,82,0,0,10,153,0,0,0,0,7,3,2,6,4,2,0,1
8,92,0,0,78,2063,0,0,0,0,9,3,2,6,13,2,0,0
9,387,0,0,64,980,0,0,9,0,11,3,2,3,1,2,0,1
2,50,0,0,24,602,0,0,0,0,11,2,2,1,2,2,1,0
1,159,0,0,21,526,0,0,0,0,8,3,2,1,1,2,1,0
0,0,2,407,14,1043,0,0,0,0,11,1,1,1,2,2,1,0
0,0,0,0,3,249,0,0,0,0,3,2,4,9,3,2,0,0
1,0,0,0,9,219,0,0,22,0,5,2,2,1,1,2,0,1
0,0,0,0,17,315,0,0,0,0,12,2,2,3,1,2,0,1
0,0,0,0,2,48,0,0,34,0,9,2,2,4,1,2,0,1
0,0,0,0,16,853,0,0,50,0,12,1,1,7,2,0,0,1
7,214,5,53,29,528,0,0,0,0,5,1,1,1,2,2,0,0
0,0,0,0,9,281,0,0,0,0,10,4,2,9,7,2,0,0
0,0,0,0,2,46,0,0,0,0,5,2,4,3,4,2,0,0
3,170,0,0,30,619,0,0,0,0,12,3,2,4,1,2,1,0
1,46,0,0,2,689,0,0,0,0,8,1,1,1,5,0,0,1
0,0,0,0,31,1144,0,0,77,0,12,2,2,7,2,0,0,1
0,0,3,62,24,680,0,0,72,0,11,1,1,8,10,2,0,0
2,202,0,0,11,613,0,0,3,0,12,2,2,1,2,2,0,0
4,34,2,33,32,929,0,0,34,0,12,2,2,1,2,0,0,1
6,86,0,0,12,905,0,0,23,0,12,4,5,1,1,2,0,1
0,0,2,499,12,755,0,0,71,0,5,2,5,2,2,0,0,1
6,1672,0,0,28,518,0,0,0,0,10,2,2,3,2,2,1,0
2,67,0,0,4,36,0,0,0,0,5,2,2,4,1,2,0,0
5,194,4,162,98,5325,0,0,56,0,11,2,2,1,10,2,1,1
2,39,0,0,6,86,0,0,0,0,11,1,1,3,3,0,0,0
2,37,0,0,70,6384,0,0,0,0,11,1,1,3,8,2,0,1
4,292,1,194,56,1948,0,0,14,0,5,1,2,3,2,2,0,1
1,29,1,0,3,67,0,0,0,0,12,8,13,9,20,1,0,0
0,0,0,0,10,279,0,0,0,0,11,3,2,9,2,0,0,0
0,0,0,0,2,64,0,0,0,0,8,3,2,6,20,2,0,0
9,779,4,163,75,13430,0,0,16,0,5,2,2,2,13,2,0,1
4,33,0,0,3,20,0,0,0,0,11,2,2,6,2,2,0,0
0,0,0,0,3,0,0,0,0,0,12,1,1,1,3,2,0,0
